timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767204147.8296254,113,0,15450,99,49092,3.1
1767204148.3986788,113,0,15450,99,49078,3.1
1767204148.9621863,113,0,15450,100,49078,3.1
1767204149.5430183,113,0,15450,100,49073,3.1
1767204150.1204212,113,0,15450,100,49090,3.1
1767204150.691803,113,0,15450,99,49089,3.17
1767204151.255051,113,0,15450,99,49102,3.17
1767204151.8311975,113,0,15450,100,49104,3.17
1767204152.3944628,113,0,15450,100,49108,3.17
1767204152.9662967,113,0,15450,100,49114,3.17
1767204153.5295627,113,0,15450,99,49114,3.17
1767204154.09845,113,0,15450,99,49107,3.17
1767204154.6629784,113,0,15450,100,49102,3.17
1767204155.2309642,113,0,15450,100,49099,3.08
1767204155.7947865,113,0,15450,100,49088,3.08
1767204156.3706973,113,0,15450,100,49110,3.08
1767204156.9391754,113,0,15450,100,49119,3.08
1767204157.5046017,113,0,15450,100,49126,3.08
1767204158.0705135,113,0,15450,100,49125,3.08
1767204158.6321313,113,0,15450,100,49125,3.08
1767204159.2018478,113,0,15450,100,49122,3.08
1767204159.7704525,113,0,15450,99,49119,3.08
1767204160.3417306,113,0,15450,99,49116,3.39
1767204160.907855,113,0,15450,100,49104,3.39
1767204161.4799833,113,0,15450,100,49112,3.39
1767204162.0488353,113,0,15450,100,49110,3.39
1767204162.6225827,113,0,15450,99,49118,3.39
1767204163.1882913,113,0,15450,99,49115,3.39
1767204163.7622278,113,0,15450,100,49115,3.39
1767204164.3256497,113,0,15450,100,49102,3.39
1767204164.9014654,113,0,15450,100,49103,3.39
1767204165.4659755,113,0,15450,100,49112,3.2
1767204166.0296042,113,0,15450,99,49104,3.2
1767204166.5938997,113,0,15450,99,49123,3.2
1767204167.1667202,113,0,15450,99,49101,3.2
1767204167.732845,113,0,15450,100,49108,3.2
1767204168.3028758,113,0,15450,100,49105,3.2
1767204168.8684244,113,0,15450,100,49103,3.2
1767204169.4319952,113,0,15450,100,49102,3.2
1767204169.9986997,113,0,15450,99,49097,3.2
1767204170.5644107,113,0,15450,99,49105,3.26
1767204171.1305614,113,0,15450,99,49099,3.26
1767204171.6980658,113,0,15450,39,49430,3.26
1767204172.2624931,113,0,15450,39,50029,3.26
1767204172.825185,113,0,15450,39,50599,3.26
1767204173.3878477,113,0,15450,39,51191,3.26
1767204173.9583392,113,0,15450,38,51767,3.26
1767204174.5251572,113,0,15450,39,52371,3.26
1767204175.0885813,113,0,15450,39,52979,3.26
1767204175.6525908,113,0,13434,39,53569,3.24
1767204176.2199585,113,0,698,39,53546,3.24
1767204176.7824273,113,0,2650,61,51975,3.24
1767204177.3589118,113,0,4762,61,49642,3.24
1767204177.9287148,113,0,6586,52,49228,3.24
1767204178.4989233,113,0,8986,67,49227,3.24
1767204179.0661714,113,0,11386,67,49229,3.24
1767204179.631434,113,0,14874,80,49219,3.24
1767204180.1963532,113,0,15290,80,49221,3.38
1767204180.7691648,113,0,15290,100,49221,3.38
1767204181.3354337,113,0,15290,100,49207,3.38
1767204181.9040537,113,0,15290,100,49198,3.38
1767204182.4666023,113,0,15290,100,49192,3.38
1767204183.0312085,113,0,15290,99,49194,3.38
1767204183.5976422,113,0,15290,100,49212,3.38
1767204184.1637034,113,0,15290,100,49202,3.38
1767204184.7252648,113,0,15290,100,49202,3.38
1767204185.292812,113,0,15290,100,49190,3.27
1767204185.8566833,113,0,15290,99,49171,3.27
1767204186.4246793,113,0,15290,99,49176,3.27
1767204186.9859755,113,0,15290,100,49158,3.27
1767204187.5484118,113,0,15290,100,49149,3.27
1767204188.1116493,113,0,15290,100,49133,3.27
1767204188.681441,113,0,15290,99,49144,3.27
1767204189.2474468,113,0,15290,99,49153,3.27
1767204189.8121712,113,0,15290,99,49158,3.27
1767204190.3757327,113,0,15290,99,49170,5.17
1767204190.9307175,113,0,15290,100,49151,5.17
1767204191.4856331,113,0,15290,100,49160,5.17
1767204192.0488749,113,0,15290,99,49145,5.17
1767204192.6192665,113,0,15290,99,49147,5.17
1767204193.183056,113,0,15290,99,49145,5.17
1767204193.7382648,113,0,15290,100,49148,5.17
1767204194.2974787,113,0,15290,100,49158,5.17
1767204194.8495622,113,0,15290,100,49166,5.17
1767204195.4195628,113,0,15290,100,49180,5.4
1767204195.9804306,113,0,15290,99,49165,5.4
1767204196.5394971,113,0,15290,99,49200,5.4
1767204197.10958,113,0,15290,99,49165,5.4
1767204197.6786811,113,0,15290,100,49157,5.4
1767204198.2533984,113,0,15290,100,49140,5.4
1767204198.8165767,113,0,15290,99,49134,5.4
1767204199.3884459,113,0,15290,99,49142,5.4
1767204199.9534228,113,0,15290,99,49120,5.4
1767204200.5232027,113,0,15290,100,49123,5.61
1767204201.0885596,113,0,15290,100,49116,5.61
1767204201.666359,113,0,15290,99,49132,5.61
1767204202.2321649,113,0,15290,99,49140,5.61
1767204202.8074834,113,0,15290,100,49143,5.61
1767204203.3702583,113,0,15290,100,49124,5.61
1767204203.9515963,113,0,15290,100,49087,5.61
1767204204.5176456,113,0,15290,99,49104,5.61
1767204205.102044,113,0,15290,99,49124,5.61
1767204205.6743088,113,0,15290,100,49141,5.72
1767204206.238539,113,0,15290,100,49116,5.72
1767204206.8068771,113,0,15290,100,49113,5.72
1767204207.3783622,113,0,15290,100,49120,5.72
1767204207.9497569,113,0,15290,98,49116,5.72
1767204208.518836,113,0,15290,100,49108,5.72
1767204209.0907793,113,0,15290,100,49125,5.72
1767204209.6584666,113,0,15290,100,49124,5.72
1767204210.2311416,113,0,15290,100,49119,5.74
1767204210.7953124,113,0,15322,99,49133,5.74
1767204211.3574314,113,0,15322,99,49116,5.74
1767204211.9239266,113,0,15322,99,49117,5.74
1767204212.4924762,113,0,15322,99,49113,5.74
1767204213.0553534,113,0,15322,100,49112,5.74
1767204213.6218116,113,0,15322,99,49122,5.74
1767204214.1789708,113,0,15322,99,49128,5.74
1767204214.7513697,113,0,15322,99,49116,5.74
1767204215.3192887,113,0,15322,99,49108,5.52
1767204215.8887818,113,0,15322,100,49120,5.52
1767204216.4670215,113,0,15322,100,49135,5.52
1767204217.044466,113,0,15322,98,49120,5.52
1767204217.6159651,113,0,15322,99,49116,5.52
1767204218.1830294,113,0,15322,99,49118,5.52
1767204218.7473505,113,0,15322,100,49106,5.52
1767204219.3117063,113,0,15322,100,49104,5.52
1767204219.8774498,113,0,15322,98,49111,5.52
1767204220.4490988,113,0,15322,98,49110,5.4
1767204221.011887,113,0,15322,99,49111,5.4
1767204221.591874,113,0,15322,100,49123,5.4
1767204222.1623063,113,0,15322,100,49105,5.4
1767204222.7320495,113,0,15322,99,49103,5.4
1767204223.3061776,113,0,15322,99,49104,5.4
1767204223.87274,113,0,15322,99,49108,5.4
1767204224.4371114,113,0,15322,99,49107,5.4
1767204224.995571,113,0,15322,100,49125,5.4
1767204225.5610344,113,0,15322,98,49115,5.29
1767204226.1363487,113,0,15322,98,49114,5.29
1767204226.7017696,113,0,15322,99,49115,5.29
1767204227.265975,113,0,15322,99,49115,5.29
1767204227.8377147,113,0,15322,100,49105,5.29
1767204228.4014306,113,0,15322,100,49112,5.29
1767204228.9685724,113,0,15322,99,49118,5.29
1767204229.5346873,113,0,15322,100,49135,5.29
1767204230.111485,113,0,15322,100,49151,5.29
1767204230.6775649,113,0,15322,100,49215,5.35
1767204231.2520113,113,0,15322,100,49253,5.35
1767204231.8232462,113,0,15322,99,49250,5.35
1767204232.3979735,113,0,15322,99,49265,5.35
1767204232.977983,113,0,15322,100,49254,5.35
1767204233.550886,113,0,15322,100,49255,5.35
1767204234.1162615,113,0,15322,100,49246,5.35
1767204234.6909075,113,0,15322,99,49247,5.35
1767204235.2543828,113,0,15322,99,49243,5.48
1767204235.8197737,113,0,15322,99,49249,5.48
1767204236.389242,113,0,15322,99,49247,5.48
