timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767202833.2258286,113,0,15034,99,48308,4.11
1767202833.790194,113,0,15034,99,48302,4.11
1767202834.3654675,113,0,15034,99,48302,4.11
1767202834.93605,113,0,15034,99,48314,4.02
1767202835.5068948,113,0,15034,99,48289,4.02
1767202836.0749717,113,0,15034,99,48750,4.02
1767202836.6398447,113,0,15034,39,49349,4.02
1767202837.2034683,113,0,15034,33,49891,4.02
1767202837.7744195,113,0,15034,33,50479,4.02
1767202838.3464508,113,0,15034,39,51087,4.02
1767202838.9116325,113,0,15034,39,51640,4.02
1767202839.4777672,113,0,15034,39,52269,4.02
1767202840.0433989,113,0,15034,39,52866,4.5
1767202840.61398,113,0,826,40,53058,4.5
1767202841.1804855,113,0,3066,64,50685,4.5
1767202841.7486398,113,0,5306,64,48285,4.5
1767202842.313977,113,0,8154,76,48276,4.5
1767202842.883529,113,0,11034,76,48270,4.5
1767202843.4512553,113,0,14938,63,48278,4.5
1767202844.0153348,113,0,14938,63,48265,4.5
1767202844.5788121,113,0,14938,99,48277,4.5
1767202845.1418588,113,0,14938,99,48249,4.3
1767202845.7057753,113,0,14938,99,48268,4.3
1767202846.2712588,113,0,14938,99,48261,4.3
1767202846.8357532,113,0,14938,99,48263,4.3
1767202847.4007888,113,0,14938,99,48256,4.3
1767202847.9685135,113,0,14938,99,48257,4.3
1767202848.5294096,113,0,14938,99,48255,4.3
1767202849.0940225,113,0,14938,99,48246,4.3
1767202849.6573727,113,0,14938,100,48248,4.3
1767202850.2386153,113,0,14938,100,48243,4.36
1767202850.802582,113,0,14938,100,48256,4.36
1767202851.370376,113,0,14938,100,48248,4.36
1767202851.9371858,113,0,14938,100,48243,4.36
1767202852.5013223,113,0,14938,100,48240,4.36
1767202853.0473347,113,0,14938,100,48251,4.36
1767202853.6133726,113,0,14938,100,48234,4.36
1767202854.1795835,113,0,14938,100,48223,4.36
1767202854.7426753,113,0,14938,100,48239,4.36
1767202855.308536,113,0,14938,100,48214,4.17
1767202855.8807955,113,0,14938,100,48204,4.17
1767202856.4496994,113,0,14938,99,48204,4.17
1767202857.0141234,113,0,14938,99,48196,4.17
1767202857.5813425,113,0,14938,100,48207,4.17
1767202858.1589715,113,0,14938,100,48204,4.17
1767202858.7282443,113,0,14938,99,48212,4.17
1767202859.302806,113,0,14938,99,48222,4.17
1767202859.8789115,113,0,14938,99,48209,4.17
1767202860.4514277,113,0,14938,99,48215,4.64
1767202861.0269847,113,0,14938,99,48213,4.64
1767202861.5941505,113,0,14938,99,48235,4.64
1767202862.1609755,113,0,14938,99,48249,4.64
1767202862.7303088,113,0,14938,99,48271,4.64
1767202863.2988217,113,0,14938,99,48244,4.64
1767202863.8614674,113,0,14938,99,48225,4.64
1767202864.4264894,113,0,14938,100,48221,4.64
1767202864.9953194,113,0,14938,100,48209,4.35
1767202865.5584588,113,0,14938,100,48227,4.35
1767202866.120693,113,0,14938,100,48217,4.35
1767202866.687244,113,0,14938,100,48253,4.35
1767202867.2545078,113,0,14938,100,48248,4.35
1767202867.8184586,113,0,14938,100,48220,4.35
1767202868.3882341,113,0,14938,100,48231,4.35
1767202868.9553828,113,0,14938,100,48246,4.35
1767202869.5218928,113,0,15002,100,48256,4.35
1767202870.0893676,113,0,15002,100,48253,4.4
1767202870.6523561,113,0,15002,100,48238,4.4
1767202871.2152748,113,0,15002,100,48240,4.4
1767202871.782971,113,0,15002,100,48233,4.4
1767202872.3508682,113,0,15002,100,48224,4.4
1767202872.9148417,113,0,15002,100,48221,4.4
1767202873.48074,113,0,15002,100,48222,4.4
1767202874.042909,113,0,15002,100,48227,4.4
1767202874.6051228,113,0,15002,100,48242,4.4
1767202875.1725807,113,0,15002,100,48238,4.61
1767202875.7356086,113,0,15002,100,48222,4.61
1767202876.3097947,113,0,15002,100,48219,4.61
1767202876.874589,113,0,15002,100,48209,4.61
1767202877.4397538,113,0,15002,99,48217,4.61
1767202878.0057096,113,0,15002,99,48218,4.61
1767202878.56725,113,0,15002,99,48230,4.61
1767202879.1312222,113,0,15002,99,48233,4.61
1767202879.6977932,113,0,15002,99,48231,4.61
1767202880.2613857,113,0,15002,99,48229,4.56
1767202880.8310137,113,0,15002,99,48234,4.56
1767202881.3998058,113,0,15002,99,48239,4.56
1767202881.9637175,113,0,15002,99,48231,4.56
1767202882.5344048,113,0,15002,99,48231,4.56
1767202883.1017106,113,0,15002,99,48230,4.56
1767202883.688427,113,0,15002,100,48251,4.56
1767202884.2572742,113,0,15002,99,48246,4.56
1767202884.8269942,113,0,15002,99,48248,4.56
1767202885.3926563,113,0,15002,100,48265,4.35
1767202885.9645555,113,0,15002,100,48233,4.35
1767202886.528681,113,0,15002,100,48234,4.35
1767202887.0943527,113,0,15002,100,48237,4.35
1767202887.6580029,113,0,15002,100,48256,4.35
1767202888.2234797,113,0,15002,98,48248,4.35
1767202888.7897186,113,0,15002,98,48254,4.35
1767202889.353724,113,0,15002,100,48256,4.35
1767202889.919993,113,0,15002,100,48246,4.81
1767202890.4900622,113,0,15002,100,48245,4.81
1767202891.0524569,113,0,15002,100,48238,4.81
1767202891.613919,113,0,15002,100,48353,4.81
1767202892.1795325,113,0,15002,100,48353,4.81
1767202892.7438703,113,0,15002,100,48377,4.81
1767202893.3074346,113,0,15002,100,48373,4.81
1767202893.8714797,113,0,15002,100,48367,4.81
1767202894.4357336,113,0,15002,99,48369,4.81
1767202894.9976387,113,0,15002,99,48370,4.9
1767202895.5601177,113,0,15098,99,48377,4.9
1767202896.1280408,113,0,15098,99,48382,4.9
1767202896.694518,113,0,15098,99,48382,4.9
1767202897.259708,113,0,15098,99,48394,4.9
1767202897.8264866,113,0,15098,99,48381,4.9
1767202898.3963652,113,0,15098,99,48383,4.9
1767202898.965679,113,0,15098,99,48381,4.9
1767202899.5319247,113,0,15098,99,48375,4.9
1767202900.1007514,113,0,15098,99,48396,4.99
1767202900.6695862,113,0,15098,99,48409,4.99
1767202901.2274947,113,0,15098,99,48407,4.99
1767202901.8047712,113,0,15098,99,48397,4.99
1767202902.3603973,113,0,15098,99,48403,4.99
1767202902.9217825,113,0,15098,99,48397,4.99
1767202903.4832904,113,0,15098,99,48410,4.99
1767202904.0502396,113,0,15098,99,48403,4.99
1767202904.6155758,113,0,15098,100,48419,4.99
1767202905.179056,113,0,15098,100,48407,5.15
1767202905.7425783,113,0,15098,100,48400,5.15
1767202906.29735,113,0,15098,100,48408,5.15
1767202906.8682673,113,0,15098,100,48400,5.15
1767202907.434799,113,0,15098,100,48398,5.15
1767202908.0012856,113,0,15098,100,48395,5.15
1767202908.569978,113,0,15098,100,48394,5.15
1767202909.1286776,113,0,15098,100,48392,5.15
1767202909.700521,113,0,15098,100,48375,5.15
