timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767203253.0395217,113,0,15290,98,49170,5.32
1767203253.6129742,113,0,15290,99,49171,5.32
1767203254.1761465,113,0,15290,99,49173,5.32
1767203254.7402563,113,0,15290,100,49171,5.32
1767203255.3111734,113,0,15290,98,49150,5.05
1767203255.8892186,113,0,15290,98,49147,5.05
1767203256.458422,113,0,15290,98,49153,5.05
1767203257.0235114,113,0,15290,98,49138,5.05
1767203257.5929556,113,0,15290,100,49139,5.05
1767203258.161915,113,0,15290,100,49133,5.05
1767203258.7319853,113,0,15290,98,49109,5.05
1767203259.2954578,113,0,15290,98,49116,5.05
1767203259.8656216,113,0,15290,98,49113,5.05
1767203260.4288282,113,0,15290,99,49110,5.13
1767203260.9993808,113,0,15290,99,49105,5.13
1767203261.56346,113,0,15290,100,49107,5.13
1767203262.1294491,113,0,15290,100,49100,5.13
1767203262.7039082,113,0,15290,99,49103,5.13
1767203263.269778,113,0,15290,99,49088,5.13
1767203263.8464048,113,0,15290,99,49054,5.13
1767203264.4124346,113,0,15290,99,49053,5.13
1767203264.9803784,113,0,15290,99,49049,5.13
1767203265.544372,113,0,15290,99,49058,5.2
1767203266.1148524,113,0,15290,99,49052,5.2
1767203266.676976,113,0,15290,99,49052,5.2
1767203267.2393997,113,0,15290,99,49022,5.2
1767203267.809067,113,0,15290,99,49025,5.2
1767203268.3773816,113,0,15290,99,49019,5.2
1767203268.9406786,113,0,15290,99,49023,5.2
1767203269.511261,113,0,15290,98,49012,5.2
1767203270.077055,113,0,15290,98,48999,5.34
1767203270.6444693,113,0,15290,99,49016,5.34
1767203271.2107198,113,0,15290,99,48994,5.34
1767203271.7743025,113,0,15290,100,49003,5.34
1767203272.3408206,113,0,15290,98,49002,5.34
1767203272.9039953,113,0,15290,98,48995,5.34
1767203273.4705,113,0,15290,99,48995,5.34
1767203274.0320442,113,0,15290,99,48988,5.34
1767203274.6017826,113,0,15290,100,48973,5.34
1767203275.1649833,113,0,15290,100,48960,4.99
1767203275.7395918,113,0,15482,99,48955,4.99
1767203276.301344,113,0,15482,99,48952,4.99
1767203276.8750105,113,0,15482,99,48945,4.99
1767203277.441028,113,0,15482,100,48951,4.99
1767203278.02018,113,0,15482,100,48948,4.99
1767203278.5906427,113,0,15482,98,48950,4.99
1767203279.1625037,113,0,15482,98,48957,4.99
1767203279.727208,113,0,15482,99,48957,4.99
1767203280.3081515,113,0,15482,100,48945,5.15
1767203280.8698862,113,0,15482,100,48942,5.15
1767203281.4344356,113,0,15482,99,48931,5.15
1767203281.9982457,113,0,15482,99,48932,5.15
1767203282.5644727,113,0,15482,99,48934,5.15
1767203283.1287954,113,0,15482,99,48927,5.15
1767203283.6925082,113,0,15482,100,48927,5.15
1767203284.2655344,113,0,15482,100,48932,5.15
1767203284.8316317,113,0,15482,100,48929,5.15
1767203285.3999846,113,0,15482,99,48923,4.98
1767203285.9714408,113,0,15482,99,48911,4.98
1767203286.540724,113,0,15482,100,48931,4.98
1767203287.105632,113,0,15482,100,48913,4.98
1767203287.675573,113,0,15482,100,48931,4.98
1767203288.2375932,113,0,15482,100,48914,4.98
1767203288.8024378,113,0,15482,99,48906,4.98
1767203289.3704019,113,0,15482,99,48903,4.98
1767203289.9340818,113,0,15482,99,48902,4.98
1767203290.5038946,113,0,15482,100,48895,4.74
1767203291.0713334,113,0,15482,100,48891,4.74
1767203291.6359668,113,0,15482,99,48900,4.74
1767203292.206585,113,0,15482,99,48897,4.74
1767203292.7725642,113,0,15482,99,48873,4.74
1767203293.336576,113,0,15482,100,48881,4.74
1767203293.9038477,113,0,15482,100,48897,4.74
1767203294.4695165,113,0,15482,100,48891,4.74
1767203295.034724,113,0,15482,100,48906,5.16
1767203295.5978901,113,0,15482,99,48907,5.16
1767203296.1651483,113,0,15482,99,48895,5.16
1767203296.7348037,113,0,15482,99,48909,5.16
1767203297.3025625,113,0,15482,99,48903,5.16
1767203297.8704,113,0,15482,99,48902,5.16
1767203298.4433827,113,0,15482,99,48897,5.16
1767203299.028568,113,0,15482,99,48896,5.16
1767203299.5960267,113,0,15482,99,48891,5.16
1767203300.1659663,113,0,15482,99,48884,5.31
1767203300.7367916,113,0,15482,100,48898,5.31
1767203301.2924092,113,0,15482,99,48894,5.31
1767203301.860891,113,0,15482,99,48895,5.31
1767203302.4237163,113,0,15482,100,48905,5.31
1767203302.992004,113,0,15482,100,48907,5.31
1767203303.5569673,113,0,15482,100,48915,5.31
1767203304.1201198,113,0,15482,100,48907,5.31
1767203304.6845706,113,0,15482,99,48927,5.31
1767203305.2552514,113,0,15482,99,48900,5.21
1767203305.8139875,113,0,15482,100,48900,5.21
1767203306.3787906,113,0,15482,100,48917,5.21
1767203306.944907,113,0,15482,100,48904,5.21
1767203307.5089219,113,0,15482,98,48916,5.21
1767203308.082754,113,0,15482,98,48890,5.21
1767203308.6501997,113,0,15482,99,48893,5.21
1767203309.2193208,113,0,15482,99,48890,5.21
1767203309.783633,113,0,15482,100,48882,5.21
1767203310.3532245,113,0,15482,99,48888,4.95
1767203310.9183354,113,0,15482,99,48881,4.95
1767203311.487352,113,0,15482,99,48903,4.95
1767203312.0512118,113,0,15482,99,48878,4.95
1767203312.6165593,113,0,15482,100,48882,4.95
1767203313.1847427,113,0,15482,100,48876,4.95
1767203313.756842,113,0,15482,99,48895,4.95
1767203314.3193138,113,0,15482,99,48895,4.95
1767203314.8854916,113,0,15482,99,48882,4.95
1767203315.4498837,113,0,15482,100,48897,5.35
1767203316.0157309,113,0,15482,100,48912,5.35
1767203316.578184,113,0,15482,100,48915,5.35
1767203317.143606,113,0,15482,100,48901,5.35
1767203317.7078185,113,0,15482,99,48905,5.35
1767203318.270033,113,0,15482,99,48895,5.35
1767203318.833153,113,0,15482,100,48890,5.35
1767203319.397916,113,0,15482,100,48903,5.35
1767203319.9676206,113,0,15482,100,48913,5.35
1767203320.532821,113,0,15482,99,48927,5.0
1767203321.098707,113,0,15482,99,48921,5.0
1767203321.6606426,113,0,15482,100,48938,5.0
1767203322.2322617,113,0,15482,100,48942,5.0
1767203322.7995744,113,0,15482,100,48935,5.0
1767203323.3745177,113,0,15482,98,48937,5.0
1767203323.9372644,113,0,15482,98,48930,5.0
1767203324.5138822,113,0,15482,100,48941,5.0
1767203325.079795,113,0,15482,100,48915,5.16
1767203325.6506255,113,0,15482,100,48916,5.16
1767203326.2161171,113,0,15482,100,48895,5.16
1767203326.7838795,113,0,15482,99,48902,5.16
1767203327.3501256,113,0,15482,99,48895,5.16
1767203327.9166956,113,0,15482,99,48900,5.16
1767203328.4795778,113,0,15482,98,48907,5.16
1767203329.0512085,113,0,15482,98,48907,5.16
1767203329.625216,113,0,15482,99,48901,5.16
1767203330.197231,113,0,15482,99,48900,4.99
1767203330.761635,113,0,15482,99,48918,4.99
1767203331.3238418,113,0,15482,100,48924,4.99
1767203331.890992,113,0,15482,100,48900,4.99
1767203332.4547954,113,0,15482,100,48905,4.99
1767203333.0178986,113,0,15482,100,48911,4.99
1767203333.5813346,113,0,15482,99,48896,4.99
1767203334.147457,113,0,15482,99,48908,4.99
1767203334.7072115,113,0,15482,100,48914,4.99
1767203335.2685287,113,0,15482,100,49325,5.23
1767203335.830988,113,0,15482,36,49876,5.23
1767203336.3963075,113,0,15482,37,50459,5.23
1767203336.9591908,113,0,15482,37,51036,5.23
1767203337.5250137,113,0,15482,38,51619,5.23
1767203338.0899668,113,0,15482,38,52184,5.23
1767203338.6574254,113,0,15482,38,52774,5.23
1767203339.2310553,113,0,9658,38,53337,5.23
1767203339.7961748,113,0,730,35,53359,5.23
1767203340.3563368,113,0,2554,59,51980,5.61
1767203340.9217527,113,0,4602,59,49661,5.61
1767203341.491011,113,0,6202,38,49033,5.61
1767203342.0482147,113,0,8378,38,49048,5.61
1767203342.6063616,113,0,10682,63,49069,5.61
1767203343.1655266,113,0,11834,63,49064,5.61
1767203343.7284026,113,0,15258,88,49064,5.61
1767203344.3045402,113,0,15258,100,49040,5.61
1767203344.8683705,113,0,15258,100,49049,5.61
1767203345.437669,113,0,15258,99,49057,5.48
1767203346.0052266,113,0,15258,99,49044,5.48
1767203346.5732086,113,0,15258,99,49040,5.48
1767203347.1443658,113,0,15258,99,49013,5.48
1767203347.7113688,113,0,15258,99,49017,5.48
1767203348.288351,113,0,15258,100,49020,5.48
1767203348.8577366,113,0,15258,100,49018,5.48
1767203349.4239082,113,0,15258,99,49016,5.48
1767203349.985559,113,0,15258,99,49006,5.48
1767203350.5560029,113,0,15258,99,49004,5.53
1767203351.1167884,113,0,15258,99,48996,5.53
1767203351.680982,113,0,15258,99,48998,5.53
1767203352.2420824,113,0,15258,99,48989,5.53
1767203352.8073256,113,0,15258,99,49012,5.53
1767203353.3705056,113,0,15258,99,49017,5.53
1767203353.9434035,113,0,15258,99,49015,5.53
1767203354.5192513,113,0,15258,99,49005,5.53
1767203355.0834582,113,0,15258,99,49015,5.8
1767203355.6454008,113,0,15258,99,49012,5.8
1767203356.2109604,113,0,15258,99,49006,5.8
1767203356.7745395,113,0,15258,99,49024,5.8
1767203357.3372593,113,0,15258,99,49023,5.8
1767203357.9041767,113,0,15258,99,49018,5.8
1767203358.4708667,113,0,15258,99,49016,5.8
1767203359.0401669,113,0,15258,99,49009,5.8
1767203359.6023476,113,0,15258,98,49003,5.8
1767203360.1708796,113,0,15258,98,48989,5.58
1767203360.7401204,113,0,15258,99,49001,5.58
1767203361.3032098,113,0,15258,99,48992,5.58
1767203361.8738441,113,0,15258,99,48988,5.58
1767203362.4410117,113,0,15258,98,48994,5.58
1767203363.0078576,113,0,15258,98,48988,5.58
1767203363.583545,113,0,15258,99,48972,5.58
1767203364.144404,113,0,15258,99,48962,5.58
1767203364.7074378,113,0,15258,100,48969,5.58
1767203365.2738595,113,0,15258,100,48955,5.69
1767203365.8392653,113,0,15258,98,48955,5.69
1767203366.401707,113,0,15258,99,48962,5.69
1767203366.9723,113,0,15258,99,48964,5.69
1767203367.538212,113,0,15258,100,48983,5.69
1767203368.113154,113,0,15258,100,48958,5.69
1767203368.6812172,113,0,15258,98,48980,5.69
1767203369.2442362,113,0,15258,98,48989,5.69
1767203369.8108833,113,0,15258,100,49016,5.69
1767203370.377553,113,0,15258,100,49007,6.2
1767203370.947221,113,0,15258,100,49000,6.2
1767203371.5088584,113,0,15258,99,49000,6.2
1767203372.0866055,113,0,15258,99,48985,6.2
1767203372.6562843,113,0,15258,99,49001,6.2
1767203373.2400005,113,0,15258,99,48988,6.2
1767203373.8149748,113,0,15258,100,48983,6.2
1767203374.384021,113,0,15290,99,48998,6.2
1767203374.9521916,113,0,15290,99,48985,6.2
1767203375.5217075,113,0,15322,99,48974,5.94
1767203376.0836685,113,0,15322,99,48971,5.94
1767203376.6517665,113,0,15322,100,48962,5.94
1767203377.222378,113,0,15322,100,48946,5.94
1767203377.7914045,113,0,15322,99,48953,5.94
1767203378.3523295,113,0,15322,99,48964,5.94
1767203378.9343445,113,0,15322,99,48982,5.94
1767203379.4979692,113,0,15322,100,48977,5.94
1767203380.0621388,113,0,15322,100,48970,6.11
1767203380.6314678,113,0,15322,99,48990,6.11
1767203381.1966736,113,0,15322,99,48986,6.11
1767203381.7678857,113,0,15322,99,48987,6.11
1767203382.3339744,113,0,15322,100,48979,6.11
1767203382.9077225,113,0,15322,100,48978,6.11
1767203383.4822948,113,0,15322,99,49062,6.11
1767203384.056537,113,0,15322,99,49094,6.11
1767203384.6280181,113,0,15322,99,49109,6.11
1767203385.1978617,113,0,15322,99,49103,6.5
1767203385.761416,113,0,15322,100,49110,6.5
1767203386.3265598,113,0,15322,99,49133,6.5
1767203386.88325,113,0,15322,99,49129,6.5
1767203387.452042,113,0,15322,99,49120,6.5
1767203388.011055,113,0,15322,99,49148,6.5
1767203388.5823393,113,0,15322,100,49166,6.5
1767203389.154176,113,0,15322,100,49142,6.5
1767203389.7393882,113,0,15322,100,49152,6.5
1767203390.3023047,113,0,15322,99,49139,6.62
1767203390.879099,113,0,15322,99,49123,6.62
1767203391.4502077,113,0,15322,100,49127,6.62
1767203392.023133,113,0,15322,100,49103,6.62
1767203392.5909705,113,0,15322,100,49101,6.62
1767203393.1545117,113,0,15322,100,49095,6.62
1767203393.7185783,113,0,15322,99,49111,6.62
1767203394.282415,113,0,15322,99,49104,6.62
1767203394.8455126,113,0,15322,100,49101,6.62
1767203395.4072387,113,0,15322,100,49117,6.33
1767203395.9753296,113,0,15322,100,49107,6.33
1767203396.5403132,113,0,15322,99,49113,6.33
1767203397.1174471,113,0,15322,99,49127,6.33
1767203397.6792119,113,0,15322,100,49135,6.33
1767203398.2444868,113,0,15322,100,49130,6.33
1767203398.8052545,113,0,15322,100,49135,6.33
1767203399.3761241,113,0,15322,99,49116,6.33
1767203399.9348433,113,0,15322,99,49097,6.33
1767203400.5027447,113,0,15322,100,49117,7.66
1767203401.0708654,113,0,15322,100,49127,7.66
1767203401.6404526,113,0,15322,100,49131,7.66
1767203402.2130349,113,0,15322,100,49112,7.66
1767203402.7776828,113,0,15322,99,49110,7.66
1767203403.3463883,113,0,15322,100,49131,7.66
1767203403.9240189,113,0,15322,100,49134,7.66
1767203404.4884677,113,0,15322,100,49135,7.66
