timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767207306.630816,201,0,10906,57,45379,6.29
1767207307.2066,201,0,11802,57,45352,6.29
1767207307.7563837,201,0,15226,1,45296,6.29
1767207308.3330479,201,0,15226,99,45273,6.29
1767207308.8979874,201,0,15258,99,45255,6.29
1767207309.4742374,201,0,15290,100,45243,6.29
1767207310.0469742,201,0,15290,100,45234,6.29
1767207310.6250386,201,0,15290,99,45208,6.29
1767207311.1971617,201,0,15290,99,45200,6.19
1767207311.7668326,201,0,15290,99,45201,6.19
1767207312.330925,201,0,15290,99,45178,6.19
1767207312.9036276,201,0,15290,99,45159,6.19
1767207313.4658191,201,0,15290,100,45155,6.19
1767207314.0317802,201,0,15290,100,45136,6.19
1767207314.5966187,201,0,15290,99,45130,6.19
1767207315.1636174,201,0,15290,99,45092,6.19
1767207315.7287664,201,0,15290,99,45093,6.19
1767207316.2942407,201,0,15290,99,45062,6.09
1767207316.872379,201,0,15290,99,45008,6.09
1767207317.4342775,201,0,15290,99,45025,6.09
1767207318.006428,201,0,15290,99,44994,6.09
1767207318.5677085,201,0,15290,99,45008,6.09
1767207319.1327696,201,0,15290,99,44989,6.09
1767207319.7053456,201,0,15290,99,44990,6.09
1767207320.274606,201,0,15290,100,44993,6.09
1767207320.8388913,201,0,15290,100,44983,6.0
1767207321.408422,201,0,15290,98,44960,6.0
1767207321.969606,201,0,15290,98,44947,6.0
1767207322.5359538,201,0,15290,100,44946,6.0
1767207323.0966475,201,0,15290,100,44937,6.0
1767207323.6674137,201,0,15290,100,44936,6.0
1767207324.2298539,201,0,15290,100,44927,6.0
1767207324.8004212,201,0,15290,98,44934,6.0
1767207325.371745,201,0,15290,99,44933,6.0
1767207325.933993,201,0,15290,99,44931,5.6
1767207326.4997783,201,0,15290,100,44917,5.6
1767207327.0642478,201,0,15290,100,44890,5.6
1767207327.6300213,201,0,15290,99,44883,5.6
1767207328.196974,201,0,15290,99,44848,5.6
1767207328.7656538,201,0,15290,99,44850,5.6
1767207329.349364,201,0,15290,100,44849,5.6
1767207329.9238129,201,0,15290,100,44840,5.6
1767207330.484774,201,0,15290,99,44856,5.6
1767207331.0550725,201,0,15290,99,44848,5.23
1767207331.6259937,201,0,15290,99,44847,5.23
1767207332.19466,201,0,15290,99,44838,5.23
1767207332.7570012,201,0,15290,100,44843,5.23
1767207333.3203416,201,0,15290,99,44827,5.23
1767207333.8833609,201,0,15290,99,44817,5.23
1767207334.4499712,201,0,15290,99,44799,5.23
1767207335.0216072,201,0,15290,99,44780,5.23
1767207335.589008,201,0,15290,99,44793,5.23
1767207336.1571662,201,0,15290,99,44808,5.22
1767207336.7228181,201,0,15290,100,44816,5.22
1767207337.289347,201,0,15290,99,44818,5.22
1767207337.851215,201,0,15482,99,44803,5.22
1767207338.4169848,201,0,15482,100,44808,5.22
1767207338.9822628,201,0,15482,100,44798,5.22
1767207339.5497398,201,0,15482,100,44806,5.22
1767207340.1126626,201,0,15482,100,44799,5.22
1767207340.686806,201,0,15482,99,44788,5.22
1767207341.252421,201,0,15482,99,44783,4.88
1767207341.8293226,201,0,15482,99,44777,4.88
1767207342.3930225,201,0,15482,100,44763,4.88
1767207342.9608333,201,0,15482,100,44753,4.88
1767207343.5293932,201,0,15482,99,44729,4.88
1767207344.1013134,201,0,15482,99,44710,4.88
1767207344.6660295,201,0,15482,99,44715,4.88
1767207345.2330546,201,0,15482,99,44703,4.88
1767207345.797247,201,0,15482,99,44716,4.88
1767207346.3700976,201,0,15482,100,44729,4.73
1767207346.9335806,201,0,15482,100,44734,4.73
1767207347.4951322,201,0,15482,99,44710,4.73
1767207348.0577462,201,0,15482,99,44703,4.73
1767207348.6224308,201,0,15482,99,44710,4.73
1767207349.1856763,201,0,15482,99,44706,4.73
1767207349.7487795,201,0,15482,100,44707,4.73
1767207350.31607,201,0,15482,99,44687,4.73
1767207350.8816237,201,0,15482,99,44688,4.67
1767207351.4519815,201,0,15482,100,44685,4.67
1767207352.0132058,201,0,15482,100,44677,4.67
1767207352.5772378,201,0,15482,100,44696,4.67
1767207353.142084,201,0,15482,100,44688,4.67
1767207353.707346,201,0,15482,99,44670,4.67
1767207354.2699673,201,0,15482,100,44679,4.67
1767207354.84465,201,0,15482,100,44682,4.67
1767207355.4156017,201,0,15482,100,44706,4.67
1767207355.9862936,201,0,15482,100,44691,4.53
1767207356.5507853,201,0,15482,99,44700,4.53
1767207357.130256,201,0,15482,99,44701,4.53
1767207357.6950648,201,0,15482,99,44701,4.53
1767207358.2646441,201,0,15482,100,44700,4.53
1767207358.8277643,201,0,15482,100,44709,4.53
1767207359.401891,201,0,15482,99,44718,4.53
1767207359.9685307,201,0,15482,99,44727,4.53
1767207360.550802,201,0,15482,99,44691,4.53
1767207361.1155977,201,0,15482,99,44688,4.33
1767207361.6836777,201,0,15482,100,44688,4.33
1767207362.2530801,201,0,15482,99,44682,4.33
1767207362.8172023,201,0,15482,99,44697,4.33
1767207363.3841128,201,0,15482,99,44687,4.33
1767207363.9459097,201,0,15482,99,44681,4.33
1767207364.5112805,201,0,15482,100,44702,4.33
1767207365.0795498,201,0,15482,100,44712,4.33
1767207365.6438932,201,0,15482,99,44699,4.33
1767207366.2086308,201,0,15482,99,44703,4.22
1767207366.7758577,201,0,15482,99,44701,4.22
1767207367.3419616,201,0,15482,100,44695,4.22
1767207367.9065175,201,0,15482,100,44696,4.22
1767207368.4680192,201,0,15482,98,44687,4.22
1767207369.0346067,201,0,15482,98,44680,4.22
1767207369.5979602,201,0,15482,99,44681,4.22
1767207370.1670349,201,0,15482,99,44675,4.22
1767207370.728985,201,0,15482,100,44679,4.22
1767207371.2942455,201,0,15482,99,44665,4.21
1767207371.866958,201,0,15482,99,44664,4.21
1767207372.4399161,201,0,15482,99,44672,4.21
1767207373.0085902,201,0,15482,99,44671,4.21
1767207373.5870621,201,0,15482,100,44677,4.21
1767207374.1508012,201,0,15482,100,44672,4.21
1767207374.7175372,201,0,15482,99,44674,4.21
1767207375.278774,201,0,15482,99,44682,4.21
1767207375.8448012,201,0,15482,99,44666,4.43
1767207376.4089763,201,0,15482,100,44670,4.43
1767207376.978431,201,0,15482,100,44671,4.43
1767207377.5446706,201,0,15482,99,44672,4.43
1767207378.114116,201,0,15482,99,44677,4.43
1767207378.683393,201,0,15482,99,44692,4.43
1767207379.2493901,201,0,15482,100,44685,4.43
1767207379.824842,201,0,15482,100,44671,4.43
1767207380.3959863,201,0,15482,100,44684,4.43
1767207380.9608295,201,0,15482,100,44689,4.4
1767207381.5349665,201,0,15482,99,44692,4.4
1767207382.103282,201,0,15482,99,44682,4.4
1767207382.666997,201,0,15482,100,44665,4.4
1767207383.219687,201,0,15482,100,44662,4.4
1767207383.7690945,201,0,15482,100,44663,4.4
1767207384.3368225,201,0,15482,99,44664,4.4
1767207384.902672,201,0,15482,99,44664,4.4
1767207385.474559,201,0,15482,100,44664,4.4
1767207386.0525022,201,0,15482,100,44667,4.6
1767207386.6029556,201,0,15482,100,44677,4.6
1767207387.1683707,201,0,15482,100,44698,4.6
1767207387.737292,201,0,15482,99,44698,4.6
1767207388.312307,201,0,15482,100,44710,4.6
1767207388.8870847,201,0,15482,100,44680,4.6
1767207389.4495718,201,0,15482,100,44695,4.6
1767207390.014011,201,0,15482,100,44690,4.6
1767207390.5794137,201,0,15482,99,44690,4.6
1767207391.147403,201,0,15482,99,44700,4.4
1767207391.7152839,201,0,15482,100,44701,4.4
1767207392.28588,201,0,15482,100,44699,4.4
1767207392.8494751,201,0,15482,100,44694,4.4
1767207393.4152722,201,0,15482,99,44687,4.4
1767207393.9820201,201,0,15482,99,44681,4.4
1767207394.5472507,201,0,15482,100,44685,4.4
1767207395.1120067,201,0,15482,100,44684,4.4
1767207395.666779,201,0,15482,99,44685,4.4
1767207396.227851,201,0,15482,99,44676,4.44
1767207396.8070376,201,0,15482,99,44688,4.44
1767207397.3723745,201,0,15482,0,44695,4.44
1767207397.9216225,201,0,15482,0,44860,4.44
1767207398.4847212,201,0,15482,28,45395,4.44
1767207399.0470662,201,0,15482,28,45975,4.44
1767207399.6123402,201,0,15482,40,46563,4.44
1767207400.1803725,201,0,15482,40,47169,4.44
1767207400.7429574,201,0,15482,38,47788,4.44
1767207401.3114624,201,0,15482,41,48400,4.81
1767207401.8776112,201,0,15482,41,49025,4.81
1767207402.449408,201,0,730,0,49227,4.81
1767207403.0090413,201,0,2554,0,49430,4.81
1767207403.5807288,201,0,4762,64,49451,4.81
1767207404.1443002,201,0,6458,64,49586,4.81
1767207404.7130055,201,0,8474,51,49592,4.81
1767207405.2754092,201,0,10458,55,49577,4.81
1767207405.843882,201,0,11802,55,49599,4.99
1767207406.408366,201,0,14874,51,49587,4.99
1767207406.977264,201,0,15258,51,49588,4.99
1767207407.5459807,201,0,15258,100,49588,4.99
1767207408.1177049,201,0,15258,100,49590,4.99
1767207408.6864142,201,0,15258,99,49593,4.99
1767207409.247818,201,0,15258,99,49590,4.99
1767207409.8146374,201,0,15258,99,49576,4.99
1767207410.3777778,201,0,15258,100,49602,4.99
1767207410.954178,201,0,15258,100,49595,4.99
1767207411.5153782,201,0,15258,99,49586,4.99
1767207412.0823867,201,0,15258,99,49586,4.99
1767207412.6548574,201,0,15258,99,49592,4.99
1767207413.224849,201,0,15258,99,49588,4.99
1767207413.7902482,201,0,15258,100,49582,4.99
1767207414.3534787,201,0,15258,99,49589,4.99
1767207414.9170458,201,0,15258,99,49591,4.99
1767207415.4802666,201,0,15258,97,49598,4.99
1767207416.053556,201,0,15258,97,49603,4.75
1767207416.6134474,201,0,15258,100,49624,4.75
1767207417.178897,201,0,15258,100,49616,4.75
1767207417.7441535,201,0,15258,99,49616,4.75
1767207418.293395,201,0,15258,99,49629,4.75
1767207418.8551006,201,0,15258,99,49604,4.75
1767207419.4284954,201,0,15258,100,49600,4.75
1767207419.9930434,201,0,15258,100,49592,4.75
1767207420.5589716,201,0,15258,99,49585,4.75
1767207421.1224258,201,0,15258,99,49578,4.77
1767207421.6899748,201,0,15258,99,49592,4.77
1767207422.253664,201,0,15258,99,49594,4.77
1767207422.8260596,201,0,15258,99,49588,4.77
1767207423.3889842,201,0,15258,99,49594,4.77
1767207423.955056,201,0,15258,99,49587,4.77
1767207424.51898,201,0,15258,99,49606,4.77
1767207425.0862865,201,0,15258,99,49600,4.77
1767207425.6506877,201,0,15258,99,49600,4.77
1767207426.2262943,201,0,15258,99,49585,4.55
1767207426.7958465,201,0,15258,100,49577,4.55
1767207427.366359,201,0,15258,99,49570,4.55
1767207427.937898,201,0,15258,99,49573,4.55
1767207428.504626,201,0,15258,99,49577,4.55
1767207429.0716856,201,0,15258,99,49588,4.55
1767207429.6380942,201,0,15258,100,49604,4.55
1767207430.205987,201,0,15258,100,49596,4.55
1767207430.773566,201,0,15258,99,49613,4.55
1767207431.3427017,201,0,15258,99,49579,4.58
1767207431.9150722,201,0,15258,99,49571,4.58
1767207432.4798038,201,0,15258,100,49558,4.58
1767207433.0466948,201,0,15258,100,49560,4.58
1767207433.6146636,201,0,15258,99,49580,4.58
1767207434.1838207,201,0,15258,99,49582,4.58
1767207434.7536988,201,0,15258,99,49584,4.58
1767207435.3163965,201,0,15258,100,49572,4.58
1767207435.879753,201,0,15258,100,49570,4.54
1767207436.445237,201,0,15258,96,49568,4.54
1767207437.007298,201,0,15258,96,49568,4.54
1767207437.575877,201,0,15290,100,49588,4.54
1767207438.144325,201,0,15290,100,49606,4.54
1767207438.7149944,201,0,15322,99,49621,4.54
1767207439.2845402,201,0,15322,99,49627,4.54
1767207439.8549714,201,0,15322,99,49649,4.54
1767207440.4179835,201,0,15322,100,49631,4.54
1767207440.9900126,201,0,15322,100,49650,4.65
1767207441.5547128,201,0,15322,99,49665,4.65
1767207442.1199958,201,0,15322,99,49679,4.65
1767207442.685218,201,0,15322,99,49680,4.65
1767207443.2525694,201,0,15322,100,49679,4.65
1767207443.8232226,201,0,15322,100,49679,4.65
1767207444.3849719,201,0,15322,100,49665,4.65
1767207444.9514809,201,0,15322,100,49661,4.65
1767207445.5265458,201,0,15322,99,49657,4.65
1767207446.0938716,201,0,15322,99,49665,4.36
1767207446.6560526,201,0,15322,100,49648,4.36
1767207447.2281482,201,0,15322,100,49641,4.36
1767207447.7962162,201,0,15322,99,49644,4.36
1767207448.3631883,201,0,15322,99,49655,4.36
1767207448.9273875,201,0,15322,99,49643,4.36
1767207449.5068922,201,0,15322,100,49646,4.36
1767207450.0761054,201,0,15322,100,49658,4.36
1767207450.65274,201,0,15322,99,49657,4.36
1767207451.2278972,201,0,15322,99,49647,4.41
1767207451.791378,201,0,15322,99,49665,4.41
1767207452.3586993,201,0,15322,100,49662,4.41
1767207452.9278038,201,0,15322,100,49628,4.41
1767207453.4915671,201,0,15322,99,49622,4.41
1767207454.057719,201,0,15322,99,49623,4.41
1767207454.6262484,201,0,15322,99,49634,4.41
1767207455.1925604,201,0,15322,99,49611,4.41
1767207455.753609,201,0,15322,100,49610,4.41
1767207456.3186061,201,0,15322,99,49616,4.3
1767207456.8887286,201,0,15322,99,49631,4.3
1767207457.4534621,201,0,15322,99,49633,4.3
1767207458.0218287,201,0,15322,99,49645,4.3
1767207458.5922055,201,0,15322,100,49639,4.3
1767207459.1574163,201,0,15322,100,49625,4.3
1767207459.724671,201,0,15322,99,49636,4.3
1767207460.2913249,201,0,15322,99,49630,4.3
1767207460.8598204,201,0,15322,99,49633,4.35
1767207461.4251466,201,0,15322,100,49648,4.35
1767207461.9929624,201,0,15322,100,49646,4.35
1767207462.5542016,201,0,15322,99,49644,4.35
1767207463.1309214,201,0,15322,99,49644,4.35
1767207463.6945791,201,0,15322,99,49630,4.35
1767207464.2584176,201,0,15322,100,49630,4.35
1767207464.8206205,201,0,15322,100,49630,4.35
1767207465.3964002,201,0,15322,99,49637,4.35
1767207465.9626982,201,0,15322,99,49633,4.09
1767207466.5285435,201,0,15322,100,49654,4.09
1767207467.0950859,201,0,15322,100,49652,4.09
1767207467.66567,201,0,15322,100,49653,4.09
1767207468.234663,201,0,15322,100,49609,4.09
1767207468.8085244,201,0,15322,99,49608,4.09
1767207469.3722267,201,0,15322,99,49608,4.09
1767207469.9440372,201,0,15322,99,49607,4.09
1767207470.5087621,201,0,15322,100,49603,4.09
1767207471.0756598,201,0,15322,100,49602,4.08
1767207471.6367197,201,0,15322,99,49611,4.08
1767207472.222509,201,0,15322,99,49598,4.08
1767207472.7904048,201,0,15322,99,49597,4.08
1767207473.3692667,201,0,15322,99,49593,4.08
1767207473.9442127,201,0,15322,99,49591,4.08
1767207474.5124798,201,0,15322,99,49591,4.08
1767207475.078351,201,0,15322,99,49588,4.08
1767207475.651516,201,0,15322,100,49604,4.08
1767207476.2179668,201,0,15322,100,49598,4.07
1767207476.7845328,201,0,15322,99,49591,4.07
1767207477.3529649,201,0,15322,99,49587,4.07
1767207477.9231389,201,0,15322,99,49600,4.07
1767207478.4927018,201,0,15322,100,49600,4.07
1767207479.0612566,201,0,15322,100,49611,4.07
1767207479.6225088,201,0,15322,99,49611,4.07
1767207480.1863847,201,0,15322,99,49610,4.07
1767207480.7547195,201,0,15322,100,49606,4.07
1767207481.318623,201,0,15322,100,49596,3.83
1767207481.8835907,201,0,15322,100,49591,3.83
1767207482.454349,201,0,15322,100,49593,3.83
1767207483.0188625,201,0,15322,100,49582,3.83
1767207483.5858479,201,0,15322,100,49602,3.83
1767207484.1564338,201,0,15322,100,49590,3.83
1767207484.7337165,201,0,15322,99,49616,3.83
1767207485.2997482,201,0,15322,99,49608,3.83
1767207485.8642719,201,0,15322,99,49612,4.16
1767207486.4297063,201,0,15322,100,49645,4.16
1767207486.9924743,201,0,15322,100,49629,4.16
1767207487.561086,201,0,15322,99,49646,4.16
1767207488.1267583,201,0,15322,99,49645,4.16
1767207488.6904144,201,0,15322,99,49641,4.16
1767207489.256856,201,0,15322,100,49612,4.16
1767207489.8235815,201,0,15322,100,49593,4.16
1767207490.3924267,201,0,15322,98,49602,4.16
1767207490.9607372,201,0,15322,98,49596,4.23
1767207491.5324745,201,0,15322,99,49607,4.23
1767207492.0974534,201,0,15322,99,49609,4.23
1767207492.6622782,201,0,15322,100,49612,4.23
1767207493.2297351,201,0,15322,100,49594,4.23
1767207493.793889,201,0,15322,98,49595,4.23
1767207494.3606236,201,0,15322,99,49586,4.23
1767207494.924647,201,0,15322,99,49604,4.23
1767207495.495629,201,0,15322,100,49595,4.23
1767207496.0605686,201,0,15322,100,49592,4.05
1767207496.6262853,201,0,15322,99,49735,4.05
1767207497.1941676,201,0,15322,99,50244,4.05
1767207497.7564142,201,0,15322,30,50815,4.05
1767207498.3179636,201,0,15322,39,51421,4.05
1767207498.8814645,201,0,15322,39,52044,4.05
1767207499.4602656,201,0,15322,41,52673,4.05
1767207500.0216355,201,0,15322,41,53278,4.05
1767207500.584623,201,0,15322,40,53917,4.05
1767207501.1472132,201,0,4506,40,54065,3.88
1767207501.712619,201,0,4506,100,54072,3.88
1767207502.2783213,201,0,4506,100,54053,3.88
1767207502.8475692,201,0,4506,100,54043,3.88
1767207503.4173295,201,0,4506,100,54059,3.88
1767207503.9878466,201,0,4506,100,54066,3.88
1767207504.5630505,201,0,4506,100,54064,3.88
1767207505.131497,201,0,4506,100,54055,3.88
1767207505.6951864,201,0,4506,100,54047,3.88
1767207506.2584558,201,0,4506,100,54052,3.97
1767207506.8141978,201,0,4506,100,54040,3.97
1767207507.3662846,201,0,4506,100,54034,3.97
1767207507.9309728,201,0,4506,100,54036,3.97
1767207508.5095236,201,0,4506,100,54037,3.97
1767207509.0725148,201,0,4506,100,54043,3.97
1767207509.635634,201,0,4506,100,54057,3.97
1767207510.2055242,201,0,4506,100,54063,3.97
1767207510.7705102,201,0,4506,100,54059,3.97
1767207511.3356876,201,0,4506,100,54276,3.9
1767207511.9024603,201,0,4506,100,54438,3.9
1767207512.4683075,201,0,4506,0,54553,3.9
1767207513.0203907,201,0,4506,0,54598,3.9
1767207513.5874238,201,0,4506,0,54510,3.9
1767207514.1484344,201,0,4506,0,54517,3.9
