timestamp,gpu0_mem_mb,gpu0_util,gpu1_mem_mb,gpu1_util,ram_mb,cpu_load
1767208830.1326752,1797,0,2454,33,27488,4.06
1767208830.6945405,1797,0,2454,31,28089,4.06
1767208831.2512548,1797,0,2774,31,28233,3.82
1767208831.8099964,2405,0,3094,34,28390,3.82
1767208832.3684464,3461,16,3094,34,28389,3.82
1767208832.927562,4133,16,3094,31,28551,3.82
1767208833.4851658,4229,6,3094,31,29084,3.82
1767208834.0428162,4229,0,3094,31,29629,3.82
1767208834.6019285,4229,0,3094,2,29740,3.82
1767208835.1625056,4229,0,4152,2,30097,3.82
1767208835.7233078,4229,0,6488,53,30217,3.82
1767208836.2794406,4229,0,6488,53,30196,3.75
1767208836.835395,4229,0,6488,0,30186,3.75
1767208837.3960383,4229,0,6712,0,30173,3.75
1767208837.9556074,4229,0,6712,100,30135,3.75
1767208838.5176525,4229,0,6712,100,30121,3.75
1767208839.0795467,4229,0,6712,95,30116,3.75
1767208839.6366975,4229,0,6712,98,30135,3.75
1767208840.1975458,4229,0,6712,98,30128,3.75
1767208840.757486,4229,0,6712,98,30112,3.75
1767208841.318909,4229,0,6712,98,30107,3.77
1767208841.8796988,4229,0,6712,100,30086,3.77
1767208842.4393744,4229,0,6712,100,30084,3.77
1767208843.0032444,4229,0,6712,94,30083,3.77
1767208843.5616,4229,0,6712,94,30076,3.77
1767208844.122431,4229,0,6712,98,30074,3.77
1767208844.684746,4229,0,6712,98,30070,3.77
1767208845.2439842,4229,0,6712,98,30065,3.77
1767208845.810421,4229,0,6712,99,30060,3.77
1767208846.376732,4229,0,6712,99,30071,3.95
1767208846.939682,4229,0,6712,98,30054,3.95
1767208847.4976473,4229,0,6712,98,30054,3.95
1767208848.0614443,4229,0,6712,98,30046,3.95
1767208848.6270452,4229,0,6712,100,30046,3.95
1767208849.1944697,4229,1,6712,100,30045,3.95
1767208849.7573638,4229,1,6712,95,30045,3.95
1767208850.3214056,4229,3,6712,95,30050,3.95
1767208850.881582,4229,3,6712,94,30038,3.95
1767208851.4403615,4229,0,6712,94,30037,3.71
1767208851.9989698,4229,3,6712,97,30027,3.71
1767208852.5640059,4229,3,6712,97,30027,3.71
1767208853.1206748,4229,3,6712,98,30053,3.71
1767208853.687139,4229,3,6712,98,30033,3.71
1767208854.2594662,4229,2,6712,98,30056,3.71
1767208854.8221796,4229,2,6712,92,30073,3.71
1767208855.3814502,4229,1,6712,92,30087,3.71
1767208855.9390397,4229,1,6712,98,30076,3.71
1767208856.5001178,4229,4,6712,98,30074,3.58
1767208857.0591466,4229,5,6712,97,30066,3.58
1767208857.6203039,4229,5,6712,98,30081,3.58
1767208858.182301,4229,0,6712,98,30070,3.58
1767208858.7404866,4229,0,6712,89,30065,3.58
1767208859.3032446,4229,2,6712,89,30077,3.58
1767208859.8653612,4229,2,6712,94,30059,3.58
1767208860.4292014,4229,2,6712,94,30057,3.58
1767208860.991369,4229,0,6712,99,30064,3.58
1767208861.5496318,4229,0,6712,99,30062,3.85
1767208862.1103008,4229,0,6712,99,30077,3.85
1767208862.6672244,4229,0,6712,99,30065,3.85
1767208863.2362142,4229,0,6712,99,30059,3.85
1767208863.8011873,4229,0,6712,99,30058,3.85
1767208864.3717186,4229,0,6712,99,30054,3.85
1767208864.9319215,4229,0,6712,99,30051,3.85
1767208865.4965303,4229,0,6712,99,30051,3.85
1767208866.068884,4229,0,6712,99,30040,3.85
1767208866.6296496,4229,0,6712,99,30059,3.7
1767208867.1860588,4229,0,6712,99,30056,3.7
1767208867.751992,4229,0,6712,99,30070,3.7
1767208868.3209717,4229,0,6712,99,30076,3.7
1767208868.8832052,4229,0,6744,98,30075,3.7
1767208869.4395173,4229,0,6776,98,30075,3.7
1767208869.9982371,4229,0,6776,98,30070,3.7
1767208870.559454,4229,0,6808,98,30069,3.7
1767208871.1236272,4229,0,6808,100,30078,3.73
1767208871.6832716,4229,0,6808,97,30071,3.73
1767208872.243213,4229,0,6808,97,30072,3.73
1767208872.8130689,4229,0,6808,98,30082,3.73
1767208873.3793616,4229,0,6808,98,30060,3.73
1767208873.9427369,4229,0,6808,98,30064,3.73
1767208874.4904842,4229,0,6808,98,30071,3.73
1767208875.0472462,4229,0,6808,100,30063,3.73
1767208875.6121333,4229,0,6808,97,30077,3.73
1767208876.1656597,4229,0,6808,97,30073,3.83
1767208876.729493,4229,0,6808,99,30089,3.83
1767208877.2894256,4229,0,6808,99,30062,3.83
1767208877.8462677,4229,0,6808,97,30062,3.83
1767208878.4078808,4229,0,6808,97,30059,3.83
1767208878.9681034,4229,0,6808,100,30066,3.83
1767208879.5332475,4229,0,6808,100,30071,3.83
1767208880.1107078,4229,0,6808,95,30069,3.83
1767208880.6742299,4229,0,6808,94,30088,3.83
1767208881.2368608,4229,0,6808,94,30072,3.84
1767208881.8029835,4229,0,6808,95,30082,3.84
1767208882.3674612,4229,5,6808,95,30046,3.84
1767208882.9314969,4229,5,6840,100,30052,3.84
1767208883.4985552,4229,5,6840,100,30053,3.84
1767208884.0632226,4229,2,6840,93,30054,3.84
1767208884.6217253,4229,2,6840,100,30060,3.84
1767208885.1808074,4229,0,6840,100,30057,3.84
1767208885.7456741,4229,0,6840,97,30072,3.84
1767208886.3061693,4229,5,6840,97,30079,3.61
1767208886.8657155,4229,5,6840,100,30068,3.61
1767208887.4253182,4229,1,6840,100,30066,3.61
1767208887.9829977,4229,1,6840,95,30075,3.61
1767208888.542527,4229,2,6840,95,30075,3.61
1767208889.101819,4229,0,6840,94,30074,3.61
1767208889.664687,4229,0,6840,97,30066,3.61
1767208890.222872,4229,4,6840,97,30068,3.61
1767208890.7852848,4229,4,6840,98,30065,3.61
1767208891.356868,4229,5,6840,98,30077,3.65
1767208891.9155922,4229,5,6840,98,30092,3.65
1767208892.4781265,4229,2,6840,98,30101,3.65
1767208893.0397778,4229,0,6840,99,30088,3.65
1767208893.6003578,4229,0,6840,99,30107,3.65
1767208894.1583035,4229,0,6840,98,30104,3.65
1767208894.7204976,4229,0,6840,100,30102,3.65
1767208895.2809737,4229,0,6840,100,30083,3.65
1767208895.8422904,4229,0,6840,99,30084,3.65
1767208896.4006655,4229,0,6840,99,30078,3.59
1767208896.9702175,4229,0,6840,100,30052,3.59
1767208897.540139,4229,0,6840,100,30053,3.59
1767208898.107247,4229,0,6840,100,30054,3.59
1767208898.673383,4229,0,6840,100,30053,3.59
1767208899.2336054,4229,0,6840,100,30045,3.59
1767208899.7982695,4229,0,6906,61,30074,3.59
1767208900.3585966,4229,0,6906,61,30088,3.59
1767208900.9247968,4229,0,6906,99,30102,3.59
1767208901.496237,4229,0,6906,99,30099,3.55
1767208902.0588207,4229,0,6906,99,30094,3.55
1767208902.6189673,4229,0,6906,98,30106,3.55
1767208903.1817667,4229,0,6906,98,30102,3.55
1767208903.7440302,4229,0,6906,98,30081,3.55
1767208904.300664,4229,0,6906,98,30092,3.55
1767208904.861549,4229,0,6906,98,30101,3.55
1767208905.4283435,4229,0,6906,98,30098,3.55
1767208905.9898672,4229,0,6906,98,30086,3.55
1767208906.5511534,4229,0,6906,98,30082,3.34
1767208907.1154075,4229,0,6906,98,30085,3.34
1767208907.684795,4229,0,6906,98,30068,3.34
1767208908.2461414,4229,0,6906,98,30083,3.34
1767208908.8060534,4229,0,6906,100,30101,3.34
1767208909.3646302,4229,0,6906,100,30100,3.34
1767208909.9267633,4229,0,6906,97,30080,3.34
1767208910.487705,4229,0,6906,97,30084,3.34
1767208911.046746,4229,0,6906,99,30083,3.34
1767208911.6106257,4229,0,6906,98,30100,3.39
1767208912.1706545,4229,5,6906,98,30100,3.39
1767208912.735753,4229,5,6906,100,30102,3.39
1767208913.2993653,4229,0,6906,100,30088,3.39
1767208913.8724544,4229,0,6906,95,30098,3.39
1767208914.4362118,4229,2,6906,95,30082,3.39
1767208915.0019906,4229,0,6906,94,30079,3.39
1767208915.55898,4229,0,6906,94,30090,3.39
1767208916.1204376,4229,3,6906,98,30089,3.39
1767208916.6862178,4229,3,6906,98,30079,3.68
1767208917.2458942,4229,5,6906,98,30079,3.68
1767208917.809865,4229,5,6906,98,30080,3.68
1767208918.3714085,4229,0,6906,98,30077,3.68
1767208918.9342616,4229,0,6906,90,30078,3.68
1767208919.497238,4229,2,6906,90,30096,3.68
1767208920.0570295,4229,0,6906,94,30092,3.68
1767208920.6324947,4229,0,6906,97,30098,3.68
1767208921.1904273,4229,5,6906,97,30104,3.47
1767208921.7529538,4229,5,6906,100,30128,3.47
1767208922.3233745,4229,5,6906,100,30111,3.47
1767208922.8852012,4229,5,6906,93,30103,3.47
1767208923.4523365,4229,3,6906,93,30100,3.47
1767208924.0141194,4229,0,6906,100,30121,3.47
1767208924.5814724,4229,0,6906,100,30094,3.47
1767208925.1438954,4229,0,6906,100,30091,3.47
1767208925.7012534,4229,0,6906,100,30107,3.47
1767208926.2637124,4229,0,6906,100,30101,3.51
1767208926.8230233,4229,0,6906,100,30111,3.51
1767208927.3807337,4229,0,6906,100,30113,3.51
1767208927.9374897,4229,0,6906,100,30110,3.51
1767208928.511766,4229,0,6906,100,30097,3.51
1767208929.0698278,4229,0,6906,100,30102,3.51
1767208929.627025,4229,0,6906,100,30103,3.51
1767208930.1920333,4229,0,6906,100,30092,3.51
1767208930.7549198,4229,0,6906,100,30097,3.51
1767208931.2928052,4229,0,6906,100,30088,3.55
1767208931.8484602,4229,0,6906,0,30103,3.55
1767208932.4071362,4229,0,6906,0,30107,3.55
1767208932.96437,4229,0,6906,1,30366,3.55
1767208933.5227284,4229,12,6906,1,31174,3.55
1767208934.078799,4229,12,6906,0,31966,3.55
1767208934.634993,4229,12,6906,0,32757,3.55
1767208935.1910245,4229,12,6906,0,33535,3.55
1767208935.7489986,4229,12,6906,1,34332,3.55
1767208936.3072593,4229,0,6906,1,35144,3.51
1767208936.8644497,4229,0,6906,22,35928,3.51
1767208937.421174,485,0,410,22,36523,3.51
1767208937.9850817,133,0,2554,0,36882,3.51
1767208938.5516708,133,0,2554,0,37540,3.51
1767208939.1107655,837,16,2554,34,37631,3.51
1767208939.682132,965,16,2554,33,38166,3.51
1767208940.2393138,1413,0,2554,33,38350,3.51
1767208940.797994,1797,0,2554,47,38693,3.51
1767208941.3647292,1797,0,2554,47,39305,3.31
1767208941.9269085,1797,0,2554,30,39875,3.31
1767208942.483813,1797,0,2874,30,40027,3.31
1767208943.041054,2341,16,3194,53,40212,3.31
1767208943.6028068,3365,16,3194,53,40218,3.31
1767208944.1645534,3973,9,3194,56,40407,3.31
1767208944.722405,4229,9,3194,31,40818,3.31
1767208945.2788115,4229,0,3194,31,41301,3.31
1767208945.8364267,4229,0,3194,26,41690,3.31
1767208946.398603,4229,0,6202,26,41715,3.76
1767208946.9594882,4229,0,6650,98,41746,3.76
1767208947.5190048,4229,0,6650,98,41774,3.76
1767208948.0798573,4229,0,6650,98,41785,3.76
1767208948.6443613,4229,0,6778,98,41801,3.76
1767208949.205823,4229,0,6778,98,41806,3.76
1767208949.7688665,4229,0,6778,98,41822,3.76
1767208950.3346038,4229,0,6778,98,41833,3.76
1767208950.9037619,4229,0,6778,100,41837,3.76
1767208951.469148,4229,0,6778,100,41831,3.86
1767208952.0276005,4229,0,6778,97,41816,3.86
1767208952.586878,4229,0,6778,97,41813,3.86
1767208953.1458762,4229,0,6778,99,41820,3.86
1767208953.716119,4229,0,6778,98,41811,3.86
1767208954.271788,4229,0,6778,98,41799,3.86
1767208954.8343909,4229,0,6778,100,41819,3.86
1767208955.3957183,4229,0,6778,100,41790,3.86
1767208955.951654,4229,0,6778,97,41773,3.86
1767208956.519192,4229,0,6778,97,41777,3.79
1767208957.082783,4229,0,6778,99,41764,3.79
1767208957.6411467,4229,0,6778,97,41766,3.79
1767208958.1969783,4229,0,6778,97,41762,3.79
1767208958.7570653,4229,0,6778,100,41764,3.79
1767208959.3155372,4229,5,6778,100,41763,3.79
1767208959.8719015,4229,5,6778,93,41771,3.79
1767208960.4296727,4229,3,6778,93,41763,3.79
1767208960.9900382,4229,3,6778,100,41760,3.79
1767208961.545244,4229,0,6778,100,41738,3.57
1767208962.1050472,4229,4,6778,97,41758,3.57
1767208962.6699646,4229,4,6778,100,41737,3.57
1767208963.2307098,4229,3,6778,100,41738,3.57
1767208963.791373,4229,3,6778,95,41748,3.57
1767208964.358354,4229,2,6778,95,41743,3.57
1767208964.9196897,4229,2,6778,94,41739,3.57
1767208965.4793997,4229,2,6778,94,41731,3.57
1767208966.037896,4229,2,6778,100,41720,3.57
1767208966.6019108,4229,2,6778,100,41731,3.68
1767208967.162757,4229,6,6778,97,41729,3.68
1767208967.7246845,4229,6,6778,98,41725,3.68
1767208968.2962387,4229,5,6778,98,41691,3.68
1767208968.8582315,4229,5,6778,90,41689,3.68
1767208969.4160304,4229,4,6778,90,41674,3.68
1767208969.9753435,4229,4,6778,94,41657,3.68
1767208970.5346868,4229,0,6778,94,41665,3.68
1767208971.0958104,4229,0,6778,99,41658,3.68
1767208971.6580355,4229,0,6778,99,41671,3.63
1767208972.2192516,4229,0,6778,99,41658,3.63
1767208972.7768238,4229,0,6778,99,41674,3.63
1767208973.3405561,4229,0,6778,99,41655,3.63
1767208973.9004307,4229,0,6778,100,41665,3.63
1767208974.4586349,4229,0,6778,100,41637,3.63
1767208975.0163393,4229,0,6778,99,41626,3.63
1767208975.5799198,4229,0,6778,99,41622,3.63
1767208976.139048,4229,0,6778,99,41612,3.82
1767208976.713487,4229,0,6778,99,41610,3.82
1767208977.2697985,4229,0,6778,99,41602,3.82
1767208977.840846,4229,0,6778,99,41600,3.82
1767208978.4015875,4229,0,6778,99,41610,3.82
1767208978.960125,4229,0,6778,95,41622,3.82
1767208979.5195394,4229,0,6778,95,41622,3.82
1767208980.0832903,4229,0,6778,98,41631,3.82
1767208980.6485927,4229,0,6778,99,41609,3.82
1767208981.2058487,4229,0,6778,99,41613,3.83
1767208981.7683918,4229,0,6778,100,41605,3.83
1767208982.3394556,4229,0,6778,100,41615,3.83
1767208982.8974109,4229,0,6778,95,41611,3.83
1767208983.458562,4229,0,6778,95,41609,3.83
1767208984.0188396,4229,0,6778,98,41621,3.83
1767208984.5839987,4229,0,6778,98,41621,3.83
1767208985.1482594,4229,0,6778,98,41594,3.83
1767208985.7129836,4229,0,6778,100,41596,3.83
1767208986.2818623,4229,0,6778,100,41595,4.97
1767208986.842698,4229,0,6778,94,41591,4.97
1767208987.4043283,4229,0,6778,94,41586,4.97
1767208987.9727206,4229,0,6778,98,41577,4.97
1767208988.5367942,4229,0,6778,98,41578,4.97
1767208989.104472,4229,0,6778,99,41577,4.97
1767208989.6693525,4229,0,6778,100,41577,4.97
1767208990.231697,4229,0,6778,100,41574,4.97
1767208990.78754,4229,0,6874,92,41566,4.97
1767208991.3481266,4229,2,6874,92,41577,4.89
1767208991.9111254,4229,2,6874,94,41590,4.89
1767208992.4770608,4229,0,6874,94,41590,4.89
1767208993.037974,4229,5,6874,95,41603,4.89
1767208993.5997934,4229,5,6874,95,41583,4.89
1767208994.1591742,4229,0,6874,100,41578,4.89
1767208994.7194529,4229,0,6874,93,41587,4.89
1767208995.281721,4229,2,6874,93,41583,4.89
1767208995.833883,4229,2,6874,94,41589,4.89
1767208996.4047425,4229,2,6874,94,41605,4.74
1767208996.9681137,4229,2,6874,97,41606,4.74
1767208997.5419676,4229,2,6874,97,41606,4.74
1767208998.1025572,4229,5,6874,100,41604,4.74
1767208998.661977,4229,5,6874,98,41620,4.74
1767208999.2213223,4229,2,6874,98,41619,4.74
1767208999.777633,4229,2,6874,90,41633,4.74
1767209000.3387184,4229,3,6874,90,41626,4.74
1767209000.9053452,4229,3,6874,94,41617,4.74
1767209001.4687555,4229,0,6874,94,41624,4.84
1767209002.0299275,4229,5,6874,95,41624,4.84
1767209002.5891955,4229,5,6874,95,41642,4.84
1767209003.1581607,4229,0,6874,99,41638,4.84
1767209003.7149737,4229,0,6874,100,41639,4.84
1767209004.275963,4229,0,6874,100,41626,4.84
1767209004.8339038,4229,0,6874,99,41622,4.84
1767209005.4032092,4229,0,6874,99,41627,4.84
1767209005.9598172,4229,0,6874,99,41619,4.84
1767209006.5198398,4229,0,6874,99,41611,4.61
1767209007.0799794,4229,0,6874,100,41607,4.61
1767209007.6419065,4229,0,6874,99,41604,4.61
1767209008.2015705,4229,0,6874,99,41601,4.61
1767209008.7604022,4229,0,6874,100,41609,4.61
1767209009.3279917,4229,0,6874,100,41621,4.61
1767209009.8902357,4229,0,6874,99,41629,4.61
1767209010.4556978,4229,0,6874,99,41611,4.61
1767209011.0185492,4229,0,6874,98,41623,4.61
1767209011.5824323,4229,0,6874,98,41639,4.48
1767209012.1419184,4229,0,6874,98,41635,4.48
1767209012.708294,4229,0,6874,100,41637,4.48
1767209013.2772367,4229,0,6874,100,41617,4.48
1767209013.8344033,4229,0,6874,96,41625,4.48
1767209014.4134605,4229,0,6874,96,41625,4.48
1767209014.9796293,4229,0,6874,98,41630,4.48
1767209015.537918,4229,0,6874,98,41624,4.48
1767209016.1006613,4229,0,6874,97,41636,4.48
1767209016.6634877,4229,0,6874,100,41650,4.28
1767209017.2225068,4229,0,6874,100,41638,4.28
1767209017.7784255,4229,0,6874,96,41642,4.28
1767209018.3374145,4229,0,6874,96,41651,4.28
1767209018.9039767,4229,0,6874,99,41638,4.28
1767209019.4592595,4229,0,6874,99,41632,4.28
1767209020.0196,4229,0,6874,97,41619,4.28
1767209020.5808961,4229,0,6874,97,41606,4.28
1767209021.1600528,4229,0,6874,100,41590,4.42
1767209021.722105,4229,0,6874,96,41599,4.42
1767209022.285143,4229,0,6874,96,41594,4.42
1767209022.8453581,4229,0,6874,99,41584,4.42
1767209023.4043067,4229,0,6874,99,41583,4.42
1767209023.968062,4229,0,6874,95,41600,4.42
1767209024.530166,4229,4,6874,95,41614,4.42
1767209025.0878544,4229,5,6874,100,41595,4.42
1767209025.6558647,4229,5,6874,93,41607,4.42
1767209026.2258632,4229,2,6874,93,41617,4.15
1767209026.7871444,4229,2,6874,94,41617,4.15
1767209027.3579805,4229,2,6874,94,41612,4.15
1767209027.918336,4229,2,6874,95,41606,4.15
1767209028.4778867,4229,2,6874,95,41601,4.15
1767209029.042514,4229,8,6874,100,41607,4.15
1767209029.6059763,4229,8,6874,100,41608,4.15
1767209030.1656797,4229,5,6874,95,41597,4.15
1767209030.7230458,4229,5,6874,95,41591,4.15
1767209031.2805045,4229,4,6874,95,41592,3.97
1767209031.8485587,4229,4,6874,97,41585,3.97
1767209032.405411,4229,0,6874,97,41601,3.97
1767209032.9650702,4229,0,6874,98,41597,3.97
1767209033.526673,4229,6,6874,98,41602,3.97
1767209034.0935683,4229,1,6874,98,41596,3.97
1767209034.658009,4229,1,6874,100,41594,3.97
1767209035.2189877,4229,0,6874,100,41610,3.97
1767209035.7775366,4229,0,6874,99,41609,3.97
1767209036.3410354,4229,0,6874,99,41611,3.9
1767209036.9039986,4229,0,6874,100,41625,3.9
1767209037.4623659,4229,0,6874,100,41633,3.9
1767209038.0216255,4229,0,6874,100,41630,3.9
1767209038.5793467,4229,0,6874,100,41621,3.9
1767209039.1391494,4229,0,6874,99,41609,3.9
1767209039.7003672,4229,0,6874,100,41603,3.9
1767209040.262197,4229,0,6874,100,41610,3.9
1767209040.8198402,4229,0,6874,99,41617,3.9
1767209041.3849652,4229,0,6874,99,41609,3.74
1767209041.941972,4229,0,6874,45,41686,3.74
1767209042.499176,4229,12,6874,45,42501,3.74
1767209043.0591755,4229,12,6874,0,43311,3.74
1767209043.6150334,4229,12,6874,0,44134,3.74
1767209044.182829,4229,12,6874,0,44960,3.74
1767209044.744347,4229,12,6874,2,45784,3.74
1767209045.307234,4229,0,6874,2,46592,3.74
1767209045.8530614,4229,0,6874,22,47410,3.74
1767209046.4213953,1125,0,378,22,48031,3.52
1767209046.9853525,133,0,378,0,48035,3.52
